"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792649650045","1","32","8","922.375","-54.5","4.92101036753714","281.953125","0","-0.0223457236622098",""
"0002","1603792649659535","1","32","8","922.375","-58","1.58306817309798","90.703125","0","-0.0350874224628781",""
"0001","1603792649663787","1","32","8","922.375","-54.5","4.89033075177942","280.1953125","0","-0.058249240609309",""
"0001","1603792649705190","1","32","8","922.375","-55","4.89033075177942","280.1953125","0","0",""
"0002","1603792649709331","1","32","8","922.375","-58","1.58920409624952","91.0546875","0","0.00321496129991616",""
"0002","1603792649718969","1","32","8","922.375","-58","1.61988371200724","92.8125","0","0.083052610962142",""
"0001","1603792649723224","1","32","8","922.375","-54.5","4.90873852123405","281.25","0","0.0266317311008026",""
"0002","1603792649759867","1","32","8","922.375","-58","1.58306817309798","90.703125","0","-0.0234865586909812",""
"0001","1603792649764063","1","32","8","922.375","-54.5","4.8719229823248","279.140625","0","-0.0235204896629141",""
"0001","1603792649772711","1","32","8","922.375","-54.5","4.85965113602171","278.4375","0","-0.0370241010385349",""
"0002","1603792649776986","1","32","8","922.375","-58","1.58306817309798","90.703125","0","0",""
"0001","1603792649813026","1","32","8","922.375","-54.5","4.85965113602171","278.4375","0","0",""
"0002","1603792649817399","1","32","8","922.375","-58","1.59534001940107","91.40625","0","0.00792280765548833",""
"0001","1603792649826851","1","32","8","922.375","-54.5","4.87805890547634","279.4921875","0","0.0347397206995931",""
"0002","1603792649830993","1","32","8","922.375","-58","1.61374778885569","92.4609375","0","0.0353300455106573",""
"0002","1603792649866699","1","32","8","922.375","-58","1.59534001940107","91.40625","0","-0.0134508664838367",""
"0001","1603792649870898","1","32","8","922.375","-54.5","4.88419482862788","279.84375","0","0.0036345769948152",""
"0001","1603792649879258","1","32","8","922.375","-54.5","4.88419482862788","279.84375","0","0",""
"0002","1603792649883586","1","32","8","922.375","-58","1.58920409624952","91.0546875","0","-0.00948020447033961",""
"0002","1603792649918952","1","32","8","922.375","-58","1.55852448049181","89.296875","0","-0.0226336329936415",""
"0001","1603792649923065","1","32","8","922.375","-54.5","4.85351521287017","278.0859375","0","-0.018272446514327",""
"0002","1603792649932450","1","32","8","922.375","-58.5","1.5707963267949","90","0","0.0237208790769929",""
"0001","1603792649936705","1","32","8","922.375","-54.5","4.87805890547634","279.4921875","0","0.0469478630177786",""
"0002","1603792649972398","1","32","8","922.375","-58.5","1.58306817309798","90.703125","0","0.00801503018377015",""
"0001","1603792649976726","1","32","8","922.375","-54.5","4.84737928971863","277.734375","0","-0.02000102607264",""
"0001","1603792649987253","1","32","8","922.375","-54.5","4.85965113602171","278.4375","0","0.0304155434388952",""
"0002","1603792649991438","1","32","8","922.375","-58","1.58306817309798","90.703125","0","0",""
"0002","1603792650026977","1","32","8","922.375","-58.5","1.60147594255261","91.7578125","0","0.0135140729528652",""
"0001","1603792650031248","1","32","8","922.375","-54.5","4.85965113602171","278.4375","0","0",""
"0001","1603792650041694","1","32","8","922.375","-54.5","4.828971520264","276.6796875","0","-0.0766284763979633",""
"0002","1603792650045809","1","32","8","922.375","-58.5","1.53398078788564","87.890625","0","-0.0935118065949912",""
"0002","1603792650082493","1","32","8","922.375","-58","1.59534001940107","91.40625","0","0.0436408823712313",""
"0001","1603792650086781","1","32","8","922.375","-54.5","4.84737928971863","277.734375","0","0.0106522199008999",""
"0001","1603792650095117","1","32","8","922.375","-55","4.83510744341554","277.03125","0","-0.0384098399449676",""
"0002","1603792650099393","1","32","8","922.375","-58.5","1.53398078788564","87.890625","0","-0.0947291200536242",""
"0001","1603792650134763","1","32","8","922.375","-55","4.81669967396091","275.9765625","0","-0.0121141259817352",""
"0002","1603792650139117","1","32","8","922.375","-58.5","1.58306817309798","90.703125","0","0.0322409048213926",""
"0001","1603792650148679","1","32","8","922.375","-54.5","4.8719229823248","279.140625","0","0.103537648463325",""
"0002","1603792650152880","1","32","8","922.375","-58","1.4848934026733","85.078125","0","-0.186113158922473",""
"0002","1603792650188363","1","32","8","922.375","-58","1.55238855734027","88.9453125","0","0.0496298041821964",""
"0001","1603792650192708","1","32","8","922.375","-54.5","4.85965113602171","278.4375","0","-0.00727212577576711",""
"0002","1603792650201138","1","32","8","922.375","-58","1.59534001940107","91.40625","0","0.0877217604880137",""
"0001","1603792650205450","1","32","8","922.375","-54.5","4.83510744341554","277.03125","0","-0.0502565414819102",""
"0001","1603792650243242","1","32","8","922.375","-54.5","4.89646667493097","280.546875","0","0.0423614026488741",""
"0002","1603792650247500","1","32","8","922.375","-58.5","1.50330117212793","86.1328125","0","-0.0517963675717047",""
"0001","1603792650257011","1","32","8","922.375","-54.5","4.84124336656708","277.3828125","0","-0.10464303261062",""
"0002","1603792650261253","1","32","8","922.375","-58","1.55852448049181","89.296875","0","0.104764772487139",""
"0001","1603792650296861","1","32","8","922.375","-54.5","4.84124336656708","277.3828125","0","0",""
"0002","1603792650301005","1","32","8","922.375","-58","1.57693224994644","90.3515625","0","0.0120818232710776",""
"0002","1603792650311593","1","32","8","922.375","-58.5","1.54011671103718","88.2421875","0","-0.0907209366588355",""
"0001","1603792650315847","1","32","8","922.375","-54.5","4.828971520264","276.6796875","0","-0.0168642381639761",""
"0001","1603792650353072","1","32","8","922.375","-54.5","4.83510744341554","277.03125","0","0.00430066387886165",""
"0002","1603792650357389","1","32","8","922.375","-58.5","1.58306817309798","90.703125","0","0.0244703792958856",""
"0001","1603792650367183","1","32","8","922.375","-54.5","4.79829190450629","274.921875","0","-0.0680712406876727",""
"0002","1603792650371473","1","32","8","922.375","-58.5","1.57693224994644","90.3515625","0","-0.0113669563256621",""
"0001","1603792650408087","1","32","8","922.375","-54.5","4.85965113602171","278.4375","0","0.0391385226116333",""
"0002","1603792650412303","1","32","8","922.375","-58.5","1.50943709527947","86.484375","0","-0.0431304026891226",""
"0001","1603792650421720","1","32","8","922.375","-54.5","4.84737928971863","277.734375","0","-0.0234859844334519",""
"0002","1603792650425951","1","32","8","922.375","-58","1.52170894158256","87.1875","0","0.0234601718772897",""
"0002","1603792650461226","1","32","8","922.375","-58.5","1.55238855734027","88.9453125","0","0.0226920216712438",""
"0001","1603792650465495","1","32","8","922.375","-54.5","4.81669967396091","275.9765625","0","-0.0182858038710023",""
"0002","1603792650473971","1","32","8","922.375","-58","1.57693224994644","90.3515625","0","0.0502447117742252",""
"0001","1603792650478197","1","32","8","922.375","-55","4.81056375080937","275.625","0","-0.0126037012195422",""
"0002","1603792650514636","1","32","8","922.375","-58","1.47262155637022","84.375","0","-0.0669265368041467",""
"0001","1603792650518990","1","32","8","922.375","-54.5","4.79829190450629","274.921875","0","-0.00784900413750521",""
"0002","1603792650529671","1","32","8","922.375","-58.5","1.54625263418873","88.59375","0","0.127775627182408",""
"0001","1603792650533743","1","32","8","922.375","-54.5","4.81669967396091","275.9765625","0","0.0325545067899326",""
"0001","1603792650573446","1","32","8","922.375","-54.5","4.86578705917325","278.7890625","0","0.0322579579156487",""
"0002","1603792650577618","1","32","8","922.375","-58.5","1.49102932582484","85.4296875","0","-0.030050470644996",""
"0001","1603792650587046","1","32","8","922.375","-54.5","4.81056375080937","275.625","0","-0.105943376177619",""
"0002","1603792650591557","1","32","8","922.375","-58.5","1.55238855734027","88.9453125","0","0.114852007239131",""
"0002","1603792650627114","1","32","8","922.375","-58.5","1.50330117212793","86.1328125","0","-0.0360192846169531",""
"0001","1603792650631282","1","32","8","922.375","-55","4.81056375080937","275.625","0","0",""
"0001","1603792650640357","1","32","8","922.375","-54.5","4.828971520264","276.6796875","0","0.0529230455836777",""
"0002","1603792650644698","1","32","8","922.375","-58.5","1.50943709527947","86.484375","0","0.00910442520988541",""
"0002","1603792650680327","1","32","8","922.375","-58.5","1.47875747952176","84.7265625","0","-0.0224665599498477",""
"0001","1603792650684622","1","32","8","922.375","-54.5","4.7860200582032","274.21875","0","-0.0253167398674884",""
"0002","1603792650694126","1","32","8","922.375","-58.5","1.51557301843101","86.8359375","0","0.0696103541810095",""
"0001","1603792650698485","1","32","8","922.375","-54.5","4.81056375080937","275.625","0","0.0461926604315444",""
"0001","1603792650734136","1","32","8","922.375","-54.5","4.81056375080937","275.625","0","0",""
"0002","1603792650738776","1","32","8","922.375","-58","1.49716524897639","85.78125","0","-0.0107564756701428",""
"0002","1603792650747159","1","32","8","922.375","-58.5","1.50943709527947","86.484375","0","0.0381944919218955",""
"0001","1603792650751160","1","32","8","922.375","-54.5","4.81669967396091","275.9765625","0","0.00940391288126322",""
"0001","1603792650788701","1","32","8","922.375","-54.5","4.77374821190012","273.515625","0","-0.0298512423812465",""
"0002","1603792650792887","1","32","8","922.375","-58.5","1.47875747952176","84.7265625","0","-0.0175048343346117",""
"0002","1603792650802364","1","32","8","922.375","-58.5","1.54011671103718","88.2421875","0","0.1689271002328",""
"0001","1603792650806649","1","32","8","922.375","-54.5","4.84124336656708","277.3828125","0","0.0981175808890615",""
"0001","1603792650841947","1","32","8","922.375","-54.5","4.77988413505166","273.8671875","0","-0.0453544713271644",""
"0002","1603792650845993","1","32","8","922.375","-58.5","1.53398078788564","87.890625","0","-0.0036693990898399",""
"0001","1603792650854441","1","32","8","922.375","-54.5","4.77988413505166","273.8671875","0","0",""
"0002","1603792650858809","1","32","8","922.375","-58","1.50943709527947","86.484375","0","-0.0499663585800952",""
"0002","1603792650895133","1","32","8","922.375","-58.5","1.50330117212793","86.1328125","0","-0.00440733985493407",""
"0001","1603792650899305","1","32","8","922.375","-55","4.76147636559703","272.8125","0","-0.0107051675880857",""
"0001","1603792650907815","1","32","8","922.375","-54.5","4.7860200582032","274.21875","0","0.0752489837323737",""
"0002","1603792650912102","1","32","8","922.375","-58.5","1.50943709527947","86.484375","0","0.00943439288647681",""
"0002","1603792650947711","1","32","8","922.375","-58.5","1.5278448647341","87.5390625","0","0.0134875070536065",""
"0001","1603792650952008","1","32","8","922.375","-54.5","4.77988413505166","273.8671875","0","-0.00362256947685437",""
"0001","1603792650960411","1","32","8","922.375","-54.5","4.79829190450629","274.921875","0","0.0571553776831935",""
"0002","1603792650964767","1","32","8","922.375","-58.5","1.52170894158256","87.1875","0","-0.0093862695175085",""
"0001","1603792651000402","1","32","8","922.375","-54.5","4.828971520264","276.6796875","0","0.0200160302181272",""
"0002","1603792651004744","1","32","8","922.375","-58","1.54011671103718","88.2421875","0","0.0120138239155483",""
"0001","1603792651013106","1","32","8","922.375","-54.5","4.79829190450629","274.921875","0","-0.0630085850482623",""
"0002","1603792651017363","1","32","8","922.375","-58.5","1.46648563321867","84.0234375","0","-0.152239207123187",""
"0001","1603792651052855","1","32","8","922.375","-55","4.7860200582032","274.21875","0","-0.00805515675315731",""
"0002","1603792651057126","1","32","8","922.375","-58","1.46034971006713","83.671875","0","-0.00402616032217451",""
"0001","1603792651065375","1","32","8","922.375","-55","4.77988413505166","273.8671875","0","-0.01278691796251",""
"0002","1603792651069562","1","32","8","922.375","-58","1.47875747952176","84.7265625","0","0.0386198648015338",""
"0001","1603792651104984","1","32","8","922.375","-54.5","4.79829190450629","274.921875","0","0.0121254421639495",""
"0002","1603792651109115","1","32","8","922.375","-58.5","1.46034971006713","83.671875","0","-0.0121426096294055",""
"0001","1603792651117289","1","32","8","922.375","-55","4.74920451929395","272.109375","0","-0.104082706470947",""
"0002","1603792651121620","1","32","8","922.375","-58.5","1.49716524897639","85.78125","0","0.0768135367727909",""
"0002","1603792651157306","1","32","8","922.375","-58.5","1.45421378691559","83.3203125","0","-0.0314029448588907",""
"0001","1603792651161533","1","32","8","922.375","-54.5","4.79829190450629","274.921875","0","0.0289471499666621",""
"0001","1603792651170406","1","32","8","922.375","-54.5","4.77374821190012","273.515625","0","-0.0721705005705511",""
"0002","1603792651174824","1","32","8","922.375","-58.5","1.49102932582484","85.4296875","0","0.0548323597068016",""
"0002","1603792651210334","1","32","8","922.375","-58.5","1.41126232485479","80.859375","0","-0.0586088078732223",""
"0001","1603792651214502","1","32","8","922.375","-54.5","4.79215598135474","274.5703125","0","0.010891614628807",""
"0002","1603792651224119","1","32","8","922.375","-58","1.50943709527947","86.484375","0","0.18581613393181",""
"0001","1603792651228463","1","32","8","922.375","-54.5","4.7860200582032","274.21875","0","-0.0114671021338461",""
"0002","1603792651264093","1","32","8","922.375","-58.5","1.46034971006713","83.671875","0","-0.0320392681023915",""
"0001","1603792651268364","1","32","8","922.375","-55","4.7860200582032","274.21875","0","0",""
"0002","1603792651276813","1","32","8","922.375","-58.5","1.4848934026733","85.078125","0","0.0503434631731525",""
"0001","1603792651281098","1","32","8","922.375","-55","4.77988413505166","273.8671875","0","-0.0125720286548316",""
