"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792902662315","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.0185377736093822",""
"0001","1603792902697960","1","32","8","922.375","-48","4.08652481892735","234.140625","0","-0.00449129507337986",""
"0002","1603792902702264","1","32","8","922.375","-57.5","0.724038931882023","41.484375","0","0.0614682360452757",""
"0001","1603792902710584","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","-0.0126815757993207",""
"0002","1603792902714799","1","32","8","922.375","-57","0.662679700366597","37.96875","0","-0.127716165050359",""
"0001","1603792902750347","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.00805232064434902",""
"0002","1603792902755044","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0119338213112654",""
"0001","1603792902763331","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0.024659921887034",""
"0002","1603792902767405","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0",""
"0001","1603792902802955","1","32","8","922.375","-47.5","4.06198112632118","232.734375","0","-0.0282819879425191",""
"0002","1603792902807146","1","32","8","922.375","-57.5","0.595184545699629","34.1015625","0","-0.0563974479874374",""
"0001","1603792902815510","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","0.0382538143107826",""
"0002","1603792902820222","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","0.0612160495910924",""
"0001","1603792902855973","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","-0.00395650873367336",""
"0002","1603792902860300","1","32","8","922.375","-57.5","0.619728238305799","35.5078125","0","-0.00399451601603436",""
"0001","1603792902868448","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","0",""
"0002","1603792902872665","1","32","8","922.375","-57.5","0.601320468851171","34.453125","0","-0.0388416205961888",""
"0002","1603792902908215","1","32","8","922.375","-57","0.638136007760427","36.5625","0","0.0270197827663502",""
"0001","1603792902912516","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.0108985349612389",""
"0001","1603792902920907","1","32","8","922.375","-47.5","4.06811704947272","233.0859375","0","-0.0763161543990585",""
"0002","1603792902925437","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","0",""
"0001","1603792902967092","1","32","8","922.375","-48","4.06811704947272","233.0859375","0","0",""
"0002","1603792902971452","1","32","8","922.375","-57.5","0.632000084608884","36.2109375","0","-0.00347913099838368",""
"0001","1603792902980172","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.0489578632693043",""
"0002","1603792902984644","1","32","8","922.375","-58","0.650407854063512","37.265625","0","0.0364066584802816",""
"0001","1603792903020316","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","-0.0119638461207621",""
"0002","1603792903024821","1","32","8","922.375","-57.5","0.650407854063512","37.265625","0","0",""
"0001","1603792903033231","1","32","8","922.375","-48","4.06198112632118","232.734375","0","-0.0247916705986256",""
"0002","1603792903037832","1","32","8","922.375","-57.5","0.674951546669682","38.671875","0","0.0492174968536239",""
"0001","1603792903073496","1","32","8","922.375","-48","4.05584520316964","232.3828125","0","-0.003975964557075",""
"0002","1603792903077715","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","-0.0321123712640724",""
"0001","1603792903086438","1","32","8","922.375","-47.5","4.06811704947272","233.0859375","0","0.0247399494499498",""
"0002","1603792903090898","1","32","8","922.375","-57.5","0.546097160487288","31.2890625","0","-0.157869890584702",""
"0001","1603792903126372","1","32","8","922.375","-48","4.07425297262426","233.4375","0","0.00400892004033217",""
"0002","1603792903131063","1","32","8","922.375","-57.5","0.570640853093458","32.6953125","0","0.0159434545390888",""
"0001","1603792903139351","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","0.0123347109092091",""
"0002","1603792903143610","1","32","8","922.375","-57.5","0.589048622548086","33.75","0","0.0382782050427891",""
"0001","1603792903179179","1","32","8","922.375","-48","4.08652481892735","234.140625","0","0.00401958955736228",""
"0002","1603792903183636","1","32","8","922.375","-57.5","0.595184545699629","34.1015625","0","0.00399970551368173",""
"0001","1603792903191990","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.0124964649824858",""
"0002","1603792903196205","1","32","8","922.375","-57.5","0.601320468851171","34.453125","0","0.0127370684136069",""
"0001","1603792903231949","1","32","8","922.375","-48","4.08652481892735","234.140625","0","0.00400641189445744",""
"0002","1603792903236281","1","32","8","922.375","-57.5","0.595184545699629","34.1015625","0","-0.00399471536307578",""
"0001","1603792903244568","1","32","8","922.375","-48","4.06198112632118","232.734375","0","-0.0507464023743957",""
"0002","1603792903248857","1","32","8","922.375","-57.5","0.595184545699629","34.1015625","0","0",""
"0001","1603792903284435","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.0200782869153216",""
"0002","1603792903288680","1","32","8","922.375","-57.5","0.527689391032661","30.234375","0","-0.0442210366320186",""
"0001","1603792903296954","1","32","8","922.375","-48","4.06198112632118","232.734375","0","-0.063939696817088",""
"0002","1603792903301588","1","32","8","922.375","-57.5","0.509281621578033","29.1796875","0","-0.0372076726581868",""
"0001","1603792903337165","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","0.0119439118318837",""
"0002","1603792903341939","1","32","8","922.375","-57.5","0.582912699396544","33.3984375","0","0.0476098871078164",""
"0002","1603792903350502","1","32","8","922.375","-57.5","0.589048622548086","33.75","0","0.0186958090494716",""
"0001","1603792903354873","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","0",""
"0001","1603792903390356","1","32","8","922.375","-48","4.08652481892735","234.140625","0","0.00451180038019967",""
"0002","1603792903394958","1","32","8","922.375","-57.5","0.558369006790373","31.9921875","0","-0.0180056924701531",""
"0001","1603792903403728","1","32","8","922.375","-48","4.06811704947272","233.0859375","0","-0.0359165897899996",""
"0002","1603792903408060","1","32","8","922.375","-57.5","0.552233083638831","31.640625","0","-0.0122189141268986",""
"0001","1603792903443587","1","32","8","922.375","-48","4.09879666523043","234.84375","0","0.0200823167779705",""
"0002","1603792903447828","1","32","8","922.375","-57.5","0.552233083638831","31.640625","0","0",""
"0001","1603792903456392","1","32","8","922.375","-48","4.09879666523043","234.84375","0","0",""
"0002","1603792903460752","1","32","8","922.375","-57.5","0.570640853093458","32.6953125","0","0.0371616093060875",""
"0001","1603792903496112","1","32","8","922.375","-48","4.07425297262426","233.4375","0","-0.0161220758198011",""
"0002","1603792903500752","1","32","8","922.375","-57.5","0.527689391032661","30.234375","0","-0.0280161372558594",""
"0001","1603792903509162","1","32","8","922.375","-48","4.08652481892735","234.140625","0","0.0245352050407088",""
"0002","1603792903513805","1","32","8","922.375","-57.5","0.546097160487288","31.2890625","0","0.036794349090008",""
"0001","1603792903549215","1","32","8","922.375","-48","4.08652481892735","234.140625","0","0",""
"0002","1603792903553490","1","32","8","922.375","-57.5","0.558369006790373","31.9921875","0","0.00806814730455462",""
"0002","1603792903561737","1","32","8","922.375","-57.5","0.509281621578033","29.1796875","0","-0.155297405495938",""
"0001","1603792903566193","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.00942939173581252",""
"0001","1603792903601574","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","-0.0090496149283867",""
"0002","1603792903606176","1","32","8","922.375","-58","0.552233083638831","31.640625","0","0.0252176126878277",""
"0001","1603792903614617","1","32","8","922.375","-48","4.09879666523043","234.84375","0","0.036822559125345",""
"0002","1603792903618858","1","32","8","922.375","-57.5","0.466330159517235","26.71875","0","-0.176730088351108",""
"0001","1603792903654337","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","-0.0120915568648508",""
"0002","1603792903659040","1","32","8","922.375","-58","0.50314569842649","28.828125","0","0.0239050638928811",""
"0001","1603792903667523","1","32","8","922.375","-48","4.07425297262426","233.4375","0","-0.0121410748438211",""
"0002","1603792903671714","1","32","8","922.375","-57.5","0.441786466911065","25.3125","0","-0.126315459121528",""
"0001","1603792903707458","1","32","8","922.375","-48.5","4.08038889577581","233.7890625","0","0.00400881965420371",""
"0002","1603792903711891","1","32","8","922.375","-57.5","0.497009775274948","28.4765625","0","0.0358620582924465",""
"0001","1603792903720278","1","32","8","922.375","-48.5","4.08038889577581","233.7890625","0","0",""
"0002","1603792903724838","1","32","8","922.375","-57.5","0.45405831321415","26.015625","0","-0.0865563829639588",""
"0001","1603792903760335","1","32","8","922.375","-48.5","4.07425297262426","233.4375","0","-0.00399661015279789",""
"0002","1603792903764483","1","32","8","922.375","-58","0.484737928971863","27.7734375","0","0.0201907192446242",""
"0001","1603792903772801","1","32","8","922.375","-48.5","4.04970928001809","232.03125","0","-0.0513692324372293",""
"0002","1603792903776994","1","32","8","922.375","-58","0.447922390062607","25.6640625","0","-0.0767766986926505",""
"0001","1603792903812245","1","32","8","922.375","-48.5","4.05584520316964","232.3828125","0","0.00405872155183615",""
"0002","1603792903816889","1","32","8","922.375","-57.5","0.411106851153352","23.5546875","0","-0.0240770341482329",""
"0001","1603792903825507","1","32","8","922.375","-48.5","4.04970928001809","232.03125","0","-0.0120714984836846",""
"0002","1603792903829784","1","32","8","922.375","-57.5","0.490873852123405","28.125","0","0.161395794306175",""
"0002","1603792903865286","1","32","8","922.375","-58","0.417242774304894","23.90625","0","-0.0541126289980142",""
"0001","1603792903869527","1","32","8","922.375","-48.5","4.04357335686655","231.6796875","0","-0.00363680629010961",""
"0001","1603792903877898","1","32","8","922.375","-48.5","4.06198112632118","232.734375","0","0.0573738667628569",""
"0002","1603792903882274","1","32","8","922.375","-58","0.472466082668777","27.0703125","0","0.0848145700503664",""
"0001","1603792903918064","1","32","8","922.375","-48.5","4.04357335686655","231.6796875","0","-0.0119572932000168",""
"0002","1603792903922485","1","32","8","922.375","-58","0.331339850183298","18.984375","0","-0.0915699907111083",""
"0002","1603792903930932","1","32","8","922.375","-58","0.404970928001809","23.203125","0","0.227430632732035",""
"0001","1603792903935015","1","32","8","922.375","-48.5","4.03743743371501","231.328125","0","-0.00944441111973482",""
"0001","1603792903970493","1","32","8","922.375","-48.5","4.02516558741192","230.625","0","-0.00902487247819071",""
"0002","1603792903974679","1","32","8","922.375","-58","0.331339850183298","18.984375","0","-0.0439140182112488",""
"0002","1603792903982834","1","32","8","922.375","-58","0.362019465941011","20.7421875","0","0.0981558632070049",""
"0001","1603792903987001","1","32","8","922.375","-48.5","4.04357335686655","231.6796875","0","0.0290935690981267",""
"0001","1603792904022723","1","32","8","922.375","-48.5","4.03743743371501","231.328125","0","-0.00448161393232812",""
"0002","1603792904027213","1","32","8","922.375","-58","0.362019465941011","20.7421875","0","0",""
"0001","1603792904035873","1","32","8","922.375","-48.5","4.03130151056347","230.9765625","0","-0.0121743127673479",""
"0002","1603792904040177","1","32","8","922.375","-58","0.300660234425586","17.2265625","0","-0.123489827900821",""
"0001","1603792904075705","1","32","8","922.375","-49","4.02516558741192","230.625","0","-0.00401918590305847",""
"0002","1603792904080379","1","32","8","922.375","-58.5","0.343611696486384","19.6875","0","0.0278753666542554",""
"0002","1603792904088741","1","32","8","922.375","-58.5","0.368155389092554","21.09375","0","0.0765808241524157",""
"0001","1603792904093081","1","32","8","922.375","-49","4.04357335686655","231.6796875","0","0.0276402301261438",""
"0001","1603792904128625","1","32","8","922.375","-49","4.03130151056347","230.9765625","0","-0.00900811461234667",""
"0002","1603792904133268","1","32","8","922.375","-58","0.368155389092554","21.09375","0","0",""
"0002","1603792904141697","1","32","8","922.375","-58.5","0.337475773334841","19.3359375","0","-0.094965128064198",""
"0001","1603792904146011","1","32","8","922.375","-48.5","4.03130151056347","230.9765625","0","0",""
"0001","1603792904181395","1","32","8","922.375","-49","4.06198112632118","232.734375","0","0.0226221191627042",""
"0002","1603792904185539","1","32","8","922.375","-58","0.355883542789469","20.390625","0","0.0109547155392517",""
"0002","1603792904193806","1","32","8","922.375","-58","0.349747619637926","20.0390625","0","-0.0193652126394853",""
"0001","1603792904198129","1","32","8","922.375","-49","4.02516558741192","230.625","0","-0.05740129540718",""
"0002","1603792904233661","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","-0.0361517981687524",""
"0001","1603792904237773","1","32","8","922.375","-49","4.02516558741192","230.625","0","0",""
"0002","1603792904246055","1","32","8","922.375","-58","0.349747619637926","20.0390625","0","0.116252212039344",""
"0001","1603792904250308","1","32","8","922.375","-49","4.04357335686655","231.6796875","0","0.0383148495151077",""
"0002","1603792904285680","1","32","8","922.375","-58","0.337475773334841","19.3359375","0","-0.00808036405757098",""
"0001","1603792904289849","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","-0.016195059597949",""
